"","X.1","X","DATE","Home.Team","Away.Team","Spread","Total","PTS_home_avg","PTS_home_against_avg","OREB_home_avg","OREB_home_against_avg","DREB_home_avg","DREB_home_against_avg","FGM_home_avg","FGM_home_against_avg","FGA_home_avg","FGA_home_against_avg","FG3M_home_avg","FG3M_home_against_avg","FG3A_home_avg","FG3A_home_against_avg","FTM_home_avg","FTM_home_against_avg","FTA_home_avg","FTA_home_against_avg","AST_home_avg","AST_home_against_avg","STL_home_avg","STL_home_against_avg","BLK_home_avg","BLK_home_against_avg","TO_home_avg","TO_home_against_avg","PF_home_avg","PF_home_against_avg","PM_home_avg","PM_home_against_avg","PTS_away_avg","PTS_away_against_avg","OREB_away_avg","OREB_away_against_avg","DREB_away_avg","DREB_away_against_avg","FGM_away_avg","FGM_away_against_avg","FGA_away_avg","FGA_away_against_avg","FG3M_away_avg","FG3M_away_against_avg","FG3A_away_avg","FG3A_away_against_avg","FTM_away_avg","FTM_away_against_avg","FTA_away_avg","FTA_away_against_avg","AST_away_avg","AST_away_against_avg","STL_away_avg","STL_away_against_avg","BLK_away_avg","BLK_away_against_avg","TO_away_avg","TO_away_against_avg","PF_away_avg","PF_away_against_avg","PM_away_avg","PM_away_against_avg","OREB"
"148",148,148,"44314","New York Knicks","Chicago Bulls",NA,NA,108.571428571429,105.333333333333,11.6666666666667,11.5714285714286,41.9047619047619,36.0952380952381,47.4285714285714,42.2380952380952,100.380952380952,95.5714285714286,13.5238095238095,12.8571428571429,32.4285714285714,39.6666666666667,21.6666666666667,18.7619047619048,27.5714285714286,24.5714285714286,26.2857142857143,24.2380952380952,7.33333333333333,7.38095238095238,4.52380952380952,5.85714285714286,14.1904761904762,12.952380952381,23.6666666666667,20.2380952380952,31.5714285714286,-24.8095238095238,116.7,114.85,10.35,11.25,45.5,43,54.55,50.55,115.9,109.15,16.05,16.15,42.65,45,21,26.9,27.1,34.8,33.05,30.05,9.75,11.25,5.55,6.4,19.7,18.15,26.9,25.25,-8.05,3.5,22.8515476942514
"149",149,149,"44314","Miami Heat","San Antonio Spurs",NA,NA,107.68,109.32,9.44,17,44.24,46.44,50.44,55.08,106.76,124.36,17.68,21.72,48.44,55.92,23.92,22.72,29.88,27.76,32.96,35.08,9.84,13.8,5.4,5.96,20.76,21.04,25.36,28.92,-16.12,23,110.4,109.55,9.55,11.45,41.8,44,47.7,46.1,103.6,101.4,12,11.85,34.8,34.95,18.55,17.65,22.6,23.85,28.5,25.5,8.05,7.45,6.65,5.25,13.6,13.55,20.15,20.7,2.65,-4.25,18.4208308248043
"150",150,150,"44314","Memphis Grizzlies","Portland Trail Blazers",NA,NA,108.291666666667,111.25,13.25,10.5833333333333,44.4583333333333,40.75,48.5,45.8333333333333,110.166666666667,100.125,13.4583333333333,15.125,40.2083333333333,40.1666666666667,22.9583333333333,23.5,28.1666666666667,28.25,30.125,30.0416666666667,10.2916666666667,8.5,6,5.75,15.2083333333333,16.625,23.4166666666667,20.375,-26.2083333333333,21.875,114.636363636364,116,11.3181818181818,11.1818181818182,42.7727272727273,43.3636363636364,50.7272727272727,51.7272727272727,115.136363636364,107.318181818182,20.4090909090909,16.4545454545455,55,42.6818181818182,24.3636363636364,22.2272727272727,29.4090909090909,28.5454545454545,26.6818181818182,30.7727272727273,9.13636363636364,8.09090909090909,5.86363636363636,6.13636363636364,15.3636363636364,14.8181818181818,23.6363636363636,23,-19.1363636363636,7.27272727272727,22.8515476942514
"151",151,151,"44314","Denver Nuggets","New Orleans Pelicans",NA,NA,115.95652173913,111.04347826087,12.8695652173913,12.1739130434783,44.5652173913044,43.1739130434783,55.5652173913044,49.4782608695652,115.434782608696,108.391304347826,17.2608695652174,16.9130434782609,44.8695652173913,47.1304347826087,21.3478260869565,23,29.5217391304348,30.0869565217391,35,32.304347826087,10.304347826087,7.91304347826087,5.56521739130435,5.47826086956522,14.7391304347826,19.2608695652174,27.3478260869565,27.9565217391304,38.3913043478261,-25.1304347826087,111,113.166666666667,15.625,11.2083333333333,52,44,60.4166666666667,54.9166666666667,125.125,119.416666666667,17.3333333333333,22.875,49.4583333333333,59.1666666666667,24.1666666666667,21.0416666666667,34.9583333333333,27.0833333333333,33.5416666666667,37.0833333333333,11.5,11.0833333333333,5.16666666666667,6.41666666666667,22.7916666666667,20.9166666666667,25.0833333333333,29.2916666666667,-5.41666666666667,4.41666666666667,22.8515476942514
"152",152,152,"44314","Phoenix Suns","Los Angeles Clippers",NA,NA,114.72,106.32,10.4,10.56,45.4,40.2,51.72,47.12,106.96,102.56,16.72,11.84,43.88,37.92,20.4,19.6,24.84,27.16,32.08,23.84,9.08,8.56,4.92,3.56,17.4,15.4,26.08,21.16,58.4,-58.08,112.208333333333,108.833333333333,11.5833333333333,10.75,38.6666666666667,37.4166666666667,46.2916666666667,46.2083333333333,99.625,97.9166666666667,16.25,14.0416666666667,39.8333333333333,37.625,18.5,17.7083333333333,21.8333333333333,22.7916666666667,27.3333333333333,28.6666666666667,8.33333333333333,7.20833333333333,5.875,3.875,13.2083333333333,14.6666666666667,21.3333333333333,20.5833333333333,15.9583333333333,-13.5833333333333,22.8515476942514
"153",153,153,"44314","Sacramento Kings","Utah Jazz",NA,NA,116,119.826086956522,11.7391304347826,12.5217391304348,37.6521739130435,42.3913043478261,51.6086956521739,59.8260869565217,106.04347826087,120.869565217391,14.4782608695652,16.7826086956522,38.6521739130435,44.7391304347826,21,21.1304347826087,28.695652173913,26.2608695652174,32.2608695652174,37.8260869565217,7.78260869565217,9.69565217391304,6.04347826086957,5.52173913043478,15.304347826087,18.6086956521739,23.4782608695652,26.6521739130435,-14.5217391304348,11.2173913043478,115.869565217391,112.130434782609,10.9130434782609,10.3478260869565,36.9130434782609,34.304347826087,42,43.6086956521739,89.9565217391304,94.4347826086957,17,11.8260869565217,42.6086956521739,31.5217391304348,16.7391304347826,15.3913043478261,22.0434782608696,19.4347826086957,23.6086956521739,24.7391304347826,6.43478260869565,8.04347826086956,5.39130434782609,3.95652173913043,13.6521739130435,10.8260869565217,18.8260869565217,20.1739130434783,18.6086956521739,-21.2173913043478,22.8515476942514
"154",154,154,"44315","Detroit Pistons","Dallas Mavericks",NA,NA,105.5,107.5,12.7,12.1,39.15,42.95,44.85,50.8,105.35,108.3,14.1,13.8,40.75,41.05,22.85,16.5,30.3,23.7,26.55,27.8,9.5,10.6,5.75,8.9,18.2,18.75,23.4,26.45,-5.05,9.85,113,111.608695652174,9.17391304347826,13.3913043478261,41.304347826087,44.6521739130435,49.5652173913044,52.695652173913,106.608695652174,113.086956521739,15.9565217391304,17.8695652173913,45.8695652173913,47.7391304347826,21.4782608695652,22.4782608695652,27.2173913043478,29.6086956521739,26.9130434782609,30.3478260869565,9.04347826086956,9.17391304347826,5.1304347826087,5.30434782608696,12.5652173913043,17.6521739130435,25.1739130434783,28.0434782608696,-8.1304347826087,8.91304347826087,20.6259668508287
"155",155,155,"44315","Indiana Pacers","Brooklyn Nets",NA,NA,113,112.571428571429,10.7619047619048,10.8571428571429,43.6666666666667,44.6666666666667,54.3333333333333,51.4761904761905,114.380952380952,108.666666666667,13.9047619047619,13.8571428571429,42.3333333333333,36.6666666666667,22.1904761904762,23.8571428571429,29.4761904761905,30.8571428571429,31.952380952381,30.3333333333333,10.3333333333333,10.2380952380952,8.28571428571429,7.19047619047619,17.8095238095238,19.5238095238095,27.7142857142857,24.3333333333333,10.3333333333333,-8.42857142857143,122,117.318181818182,10.5454545454545,16.5909090909091,43.3181818181818,44.6363636363636,53.6363636363636,57.1363636363636,108.954545454545,125.454545454545,19.5909090909091,15.9545454545455,48.4545454545455,44.6363636363636,22.3181818181818,18.8181818181818,28.0909090909091,25.5454545454545,32.4545454545455,36.8181818181818,7.86363636363636,9.86363636363636,7.36363636363636,5.27272727272727,17.3636363636364,17,23.6363636363636,27.7272727272727,36.6818181818182,-43.0454545454545,22.8515476942514
"156",156,156,"44315","Houston Rockets","Milwaukee Bucks",NA,NA,104.857142857143,112.190476190476,10.0952380952381,12.047619047619,36.9523809523809,42.5238095238095,43.3809523809524,47.6190476190476,99.2857142857143,101.285714285714,14.4761904761905,14.6666666666667,44.7619047619048,39.9523809523809,21.5238095238095,18.7619047619048,28.8571428571429,24.2857142857143,24.9047619047619,27.7142857142857,9.61904761904762,8.71428571428571,6.04761904761905,5.61904761904762,16.8571428571429,17.5238095238095,20.1428571428571,23.9047619047619,-33.7142857142857,35.4285714285714,119.695652173913,115,17.5217391304348,11.8695652173913,48.9565217391304,50.4347826086956,60.4347826086956,59,129.739130434783,124.217391304348,20.304347826087,20.0869565217391,53.6086956521739,51.1739130434783,21.9565217391304,24.8260869565217,28.2173913043478,31.3478260869565,36.4347826086956,35.6521739130435,14.1304347826087,9.1304347826087,6.21739130434783,6,18.8260869565217,21.4347826086957,27.8695652173913,26.8695652173913,37.2173913043478,-23,20.4956175298805
"157",157,157,"44315","Minnesota Timberwolves","Golden State Warriors",NA,NA,107.238095238095,114.428571428571,13.5714285714286,11.9047619047619,43.9523809523809,44.4285714285714,54.2380952380952,53.6190476190476,120.761904761905,112.190476190476,16.3333333333333,14.5238095238095,50.1904761904762,39.4761904761905,22.8095238095238,19.4285714285714,30.0952380952381,25.5238095238095,31.4285714285714,35.6190476190476,10.5714285714286,9.19047619047619,7.19047619047619,5.66666666666667,19.047619047619,16.952380952381,27.6666666666667,22.3333333333333,-37.9523809523809,43.8571428571429,110.2,115.96,10.44,12.32,42.32,52.88,50.64,53.28,119.64,115.2,17.48,18.76,52.44,47.48,23.12,26.04,28.88,33.4,30.88,31.48,11.2,8.68,6.04,5.92,17,21.96,27.08,24.8,-52.08,47.6,22.8515476942514
"158",158,158,"44315","Oklahoma City Thunder","New Orleans Pelicans",NA,NA,106.238095238095,115.619047619048,8.90476190476191,12.4761904761905,40.5238095238095,44.6666666666667,43,51.1904761904762,97.0476190476191,107.809523809524,15.1428571428571,16.952380952381,43.9047619047619,44.0476190476191,16.3333333333333,16.1904761904762,23.2857142857143,22.1428571428571,27.2380952380952,29.0952380952381,7.38095238095238,9.95238095238095,4.66666666666667,5.47619047619048,18.4285714285714,13.9047619047619,20.2380952380952,21.5238095238095,-68,70.1904761904762,111,113.166666666667,15.625,11.2083333333333,52,44,60.4166666666667,54.9166666666667,125.125,119.416666666667,17.3333333333333,22.875,49.4583333333333,59.1666666666667,24.1666666666667,21.0416666666667,34.9583333333333,27.0833333333333,33.5416666666667,37.0833333333333,11.5,11.0833333333333,5.16666666666667,6.41666666666667,22.7916666666667,20.9166666666667,25.0833333333333,29.2916666666667,-5.41666666666667,4.41666666666667,20.4956175298805
"159",159,159,"44315","Denver Nuggets","Toronto Raptors",NA,NA,115.95652173913,111.04347826087,12.8695652173913,12.1739130434783,44.5652173913044,43.1739130434783,55.5652173913044,49.4782608695652,115.434782608696,108.391304347826,17.2608695652174,16.9130434782609,44.8695652173913,47.1304347826087,21.3478260869565,23,29.5217391304348,30.0869565217391,35,32.304347826087,10.304347826087,7.91304347826087,5.56521739130435,5.47826086956522,14.7391304347826,19.2608695652174,27.3478260869565,27.9565217391304,38.3913043478261,-25.1304347826087,112.807692307692,113.846153846154,11.1923076923077,13.4615384615385,38.6153846153846,48.0769230769231,48.8076923076923,48.3461538461538,110.346153846154,107.5,19.3461538461538,16.0769230769231,50.6538461538462,44.6923076923077,20.0769230769231,27.6153846153846,24.6538461538462,34.1538461538462,32.2692307692308,34.3461538461538,10.7307692307692,8.11538461538461,7.11538461538461,7.69230769230769,15.5,20.4230769230769,27.9615384615385,24.7692307692308,-11.3461538461538,10.8846153846154,22.8515476942514
"160",160,160,"44316","Philadelphia 76ers","Atlanta Hawks",NA,NA,117.2,109.32,12.48,11.8,47.12,40.16,51.36,46.64,107.6,106.8,13.04,15.36,37.04,41.4,26.64,19.4,34.52,25.48,30.6,28.24,12.16,9.64,8.76,5.36,19.36,19,24.8,27.24,46.2,-52.6,114.576923076923,111.923076923077,16.5,14.5769230769231,51.0384615384615,52.1538461538462,59.3846153846154,61.9615384615385,131.846153846154,137.076923076923,20.3846153846154,18.6153846153846,56.4230769230769,56.4230769230769,32.7307692307692,32.0769230769231,38.9615384615385,38.3461538461538,36.0384615384615,36.5769230769231,10.1923076923077,10.6153846153846,5.88461538461539,8.11538461538461,19.4230769230769,19.0769230769231,30.7692307692308,30.5769230769231,38.3461538461538,-35.7307692307692,22.8515476942514
"161",161,161,"44316","Boston Celtics","San Antonio Spurs",NA,NA,112.047619047619,109.761904761905,14.4285714285714,10.952380952381,38.5238095238095,36.8571428571429,48.6190476190476,44.1904761904762,106.428571428571,95.6666666666667,14.5238095238095,14,39.5238095238095,38,17.5714285714286,22.952380952381,22.8571428571429,28.047619047619,28.6190476190476,25.4285714285714,9.61904761904762,8.28571428571429,5.85714285714286,6.80952380952381,16.8095238095238,16.0952380952381,25.7142857142857,22.7142857142857,-13,3.38095238095238,110.4,109.55,9.55,11.45,41.8,44,47.7,46.1,103.6,101.4,12,11.85,34.8,34.95,18.55,17.65,22.6,23.85,28.5,25.5,8.05,7.45,6.65,5.25,13.6,13.55,20.15,20.7,2.65,-4.25,20.6259668508287
"162",162,162,"44316","Cleveland Cavaliers","Washington Wizards",NA,NA,107.913043478261,110.608695652174,12.695652173913,12.1304347826087,36.2608695652174,36.1739130434783,44.695652173913,44.7826086956522,97.8260869565217,95,11.5652173913043,14.0434782608696,32.4347826086956,35.0869565217391,18.2173913043478,17.0869565217391,24.4347826086957,23.304347826087,27.9130434782609,26.304347826087,10.1739130434783,10.0434782608696,6.78260869565217,6.82608695652174,16.6521739130435,17.2173913043478,20.8695652173913,22.7391304347826,-18.2608695652174,17.1304347826087,111.238095238095,116.571428571429,10.8095238095238,12.7142857142857,42.6666666666667,46.6666666666667,49.7142857142857,55.2380952380952,107.809523809524,115.52380952381,14.1904761904762,16.1428571428571,37.2857142857143,43.9047619047619,22.2857142857143,23.4761904761905,29.047619047619,33.2857142857143,32.8571428571429,29.5714285714286,9.33333333333333,11.9047619047619,4.71428571428571,7.71428571428571,18.952380952381,20.5714285714286,26.6190476190476,29,-23.5238095238095,20.4761904761905,22.8515476942514
"163",163,163,"44316","Brooklyn Nets","Portland Trail Blazers",NA,NA,117.846153846154,113.269230769231,12.0384615384615,15,48.6153846153846,45.9230769230769,58.3461538461538,56.2307692307692,122.423076923077,127.961538461538,18.6153846153846,18.2307692307692,50.9615384615385,51.1923076923077,26.0769230769231,23.1153846153846,31.6153846153846,29.1153846153846,36,32.2692307692308,9.88461538461539,11.1923076923077,7.15384615384615,5.5,19.8076923076923,16.7692307692308,24.5384615384615,26.0769230769231,17.8076923076923,-16.8461538461538,114.636363636364,116,11.3181818181818,11.1818181818182,42.7727272727273,43.3636363636364,50.7272727272727,51.7272727272727,115.136363636364,107.318181818182,20.4090909090909,16.4545454545455,55,42.6818181818182,24.3636363636364,22.2272727272727,29.4090909090909,28.5454545454545,26.6818181818182,30.7727272727273,9.13636363636364,8.09090909090909,5.86363636363636,6.13636363636364,15.3636363636364,14.8181818181818,23.6363636363636,23,-19.1363636363636,7.27272727272727,22.8515476942514
"164",164,164,"44316","Memphis Grizzlies","Orlando Magic",NA,NA,108.291666666667,111.25,13.25,10.5833333333333,44.4583333333333,40.75,48.5,45.8333333333333,110.166666666667,100.125,13.4583333333333,15.125,40.2083333333333,40.1666666666667,22.9583333333333,23.5,28.1666666666667,28.25,30.125,30.0416666666667,10.2916666666667,8.5,6,5.75,15.2083333333333,16.625,23.4166666666667,20.375,-26.2083333333333,21.875,103.095238095238,112.047619047619,12.3333333333333,9.66666666666667,40.1428571428571,41.5714285714286,42.0952380952381,46.6666666666667,100.095238095238,98.9047619047619,11.5238095238095,15.3809523809524,36.0476190476191,42.3809523809524,22.0952380952381,14.8571428571429,26.6666666666667,19.3809523809524,23.4761904761905,28.5238095238095,7.71428571428571,7.28571428571429,4.04761904761905,5.23809523809524,12.8571428571429,13.3809523809524,17.9047619047619,21.4285714285714,-37,41.1428571428571,22.8515476942514
"165",165,165,"44316","Chicago Bulls","Milwaukee Bucks",NA,NA,111.24,114.16,10.64,10.12,45.2,41.92,52.68,54.36,113.12,116,16.68,16.28,46.92,46.44,21.8,24.92,27.16,30.72,31.92,30.2,8.44,12.04,5.68,5.24,21.32,17,24.6,25.72,-27.96,23.64,119.695652173913,115,17.5217391304348,11.8695652173913,48.9565217391304,50.4347826086956,60.4347826086956,59,129.739130434783,124.217391304348,20.304347826087,20.0869565217391,53.6086956521739,51.1739130434783,21.9565217391304,24.8260869565217,28.2173913043478,31.3478260869565,36.4347826086956,35.6521739130435,14.1304347826087,9.1304347826087,6.21739130434783,6,18.8260869565217,21.4347826086957,27.8695652173913,26.8695652173913,37.2173913043478,-23,22.8515476942514
"166",166,166,"44316","Phoenix Suns","Utah Jazz",NA,NA,114.72,106.32,10.4,10.56,45.4,40.2,51.72,47.12,106.96,102.56,16.72,11.84,43.88,37.92,20.4,19.6,24.84,27.16,32.08,23.84,9.08,8.56,4.92,3.56,17.4,15.4,26.08,21.16,58.4,-58.08,115.869565217391,112.130434782609,10.9130434782609,10.3478260869565,36.9130434782609,34.304347826087,42,43.6086956521739,89.9565217391304,94.4347826086957,17,11.8260869565217,42.6086956521739,31.5217391304348,16.7391304347826,15.3913043478261,22.0434782608696,19.4347826086957,23.6086956521739,24.7391304347826,6.43478260869565,8.04347826086956,5.39130434782609,3.95652173913043,13.6521739130435,10.8260869565217,18.8260869565217,20.1739130434783,18.6086956521739,-21.2173913043478,22.8515476942514
"167",167,167,"44316","Los Angeles Lakers","Sacramento Kings",NA,NA,114.6,108.68,12.2,9.64,43.12,39.08,52.76,49.76,107.36,109.32,14.16,14.84,39.92,43.16,22.4,18,29.6,23.36,31.96,30.36,8.96,11.4,7.12,5.12,18.56,15.6,24.36,26.44,36.2,-39.52,113.272727272727,118.590909090909,13.5454545454545,11.4545454545455,37.3636363636364,39.4090909090909,48.4545454545455,49.5,104.681818181818,102,13.3636363636364,14.3636363636364,38.8636363636364,37.5909090909091,19.5,23.0454545454545,27.1818181818182,28.6818181818182,28.3181818181818,28.2272727272727,8,9.09090909090909,5.18181818181818,6.04545454545455,15.8636363636364,15.5454545454545,24.1818181818182,21.6818181818182,-27.5454545454545,29.4545454545455,22.8515476942514
